Id,y
9957,1
9958,0
9959,1
9960,0
9961,0
9962,0
9963,0
9964,1
9965,1
9966,0
9967,1
9968,0
9969,0
9970,1
9971,0
9972,1
9973,0
9974,0
9975,0
9976,1
9977,0
9978,0
9979,1
9980,0
9981,0
9982,0
9983,1
9984,0
9985,0
9986,0
9987,1
9988,1
9989,0
9990,1
9991,0
9992,1
9993,0
9994,1
9995,0
9996,1
9997,0
9998,1
9999,0
10000,1
10001,0
10002,1
10003,0
10004,1
10005,0
10006,1
10007,1
10008,1
10009,1
10010,1
10011,1
10012,0
10013,0
10014,1
10015,0
10016,1
10017,0
10018,1
10019,0
10020,1
10021,1
10022,0
10023,1
10024,0
10025,1
10026,0
10027,0
10028,0
10029,1
10030,0
10031,0
10032,0
10033,1
10034,1
10035,1
10036,0
10037,1
10038,0
10039,1
10040,1
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,0
10048,0
10049,0
10050,1
10051,1
10052,1
10053,1
10054,0
10055,1
10056,0
10057,0
10058,0
10059,1
10060,1
10061,0
10062,0
10063,0
10064,1
10065,1
10066,0
10067,0
10068,1
10069,0
10070,1
10071,1
10072,1
10073,0
10074,0
10075,0
10076,1
10077,1
10078,0
10079,1
10080,1
10081,1
10082,0
10083,0
10084,1
10085,1
10086,0
10087,1
10088,1
10089,0
10090,0
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,0
10098,0
10099,1
10100,1
10101,0
10102,0
10103,0
10104,1
10105,0
10106,1
10107,1
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,1
10118,1
10119,1
10120,0
10121,0
10122,1
10123,1
10124,1
10125,1
10126,1
10127,0
10128,1
10129,1
10130,0
10131,1
10132,0
10133,0
10134,1
10135,1
10136,0
10137,1
10138,0
10139,1
10140,1
10141,1
10142,1
10143,0
10144,1
10145,0
10146,0
10147,0
10148,0
10149,1
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,1
10157,0
10158,1
10159,1
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,1
10168,0
10169,0
10170,0
10171,0
10172,1
10173,1
10174,1
10175,1
10176,0
10177,1
10178,1
10179,0
10180,0
10181,1
10182,1
10183,0
10184,1
10185,0
10186,0
10187,1
10188,0
10189,0
10190,0
10191,0
10192,1
10193,1
10194,0
10195,0
10196,0
10197,1
10198,1
10199,1
10200,1
10201,1
10202,0
10203,0
10204,0
10205,0
10206,1
10207,0
10208,0
10209,0
10210,1
10211,1
10212,1
10213,0
10214,1
10215,0
10216,0
10217,0
10218,0
10219,0
10220,1
10221,1
10222,0
10223,1
10224,1
10225,0
10226,0
10227,1
10228,0
10229,0
10230,1
10231,0
10232,0
10233,0
10234,1
10235,1
10236,0
10237,0
10238,0
10239,0
10240,1
10241,0
10242,0
10243,0
10244,1
10245,0
10246,1
10247,1
10248,0
10249,1
10250,0
10251,0
10252,0
10253,0
10254,0
10255,1
10256,1
10257,0
10258,1
10259,0
10260,0
10261,0
10262,1
10263,1
10264,0
10265,0
10266,0
10267,0
10268,1
10269,0
10270,1
10271,0
10272,1
10273,1
10274,0
10275,1
10276,1
10277,0
10278,1
10279,0
10280,0
10281,1
10282,1
10283,1
10284,1
10285,0
10286,0
10287,1
10288,0
10289,1
10290,0
10291,1
10292,0
10293,0
10294,1
10295,1
10296,0
10297,0
10298,0
10299,1
10300,0
10301,0
10302,0
10303,1
10304,0
10305,0
10306,0
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,1
10317,1
10318,0
10319,1
10320,1
10321,1
10322,1
10323,0
10324,0
10325,1
10326,1
10327,0
10328,1
10329,0
10330,0
10331,1
10332,0
10333,0
10334,0
10335,1
10336,0
10337,1
10338,0
10339,1
10340,0
10341,0
10342,1
10343,0
10344,0
10345,0
10346,1
10347,1
10348,1
10349,0
10350,1
10351,0
10352,1
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,1
10364,1
10365,0
10366,0
10367,0
10368,1
10369,0
10370,0
10371,0
10372,0
10373,1
10374,0
10375,0
10376,1
10377,1
10378,1
10379,0
10380,0
10381,0
10382,0
10383,1
10384,1
10385,1
10386,0
10387,0
10388,0
10389,1
10390,0
10391,0
10392,0
10393,0
10394,1
10395,0
10396,0
10397,0
10398,0
10399,1
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,0
10407,0
10408,0
10409,1
10410,1
10411,1
10412,1
10413,0
10414,0
10415,0
10416,1
10417,0
10418,0
10419,1
10420,0
10421,0
10422,1
10423,1
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,1
10435,1
10436,0
10437,0
10438,0
10439,1
10440,1
10441,1
10442,0
10443,0
10444,1
10445,1
10446,0
10447,0
10448,1
10449,0
10450,1
10451,1
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,1
10459,1
10460,1
10461,0
10462,0
10463,0
10464,1
10465,0
10466,0
10467,1
10468,1
10469,1
10470,0
10471,1
10472,0
10473,1
10474,1
10475,1
10476,1
10477,0
10478,1
10479,0
10480,1
10481,0
10482,1
10483,0
10484,0
10485,0
10486,0
10487,1
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,1
10500,0
10501,1
10502,1
10503,0
10504,0
10505,0
10506,1
10507,1
10508,0
10509,0
10510,1
10511,0
10512,0
10513,1
10514,0
10515,0
10516,0
10517,1
10518,0
10519,1
10520,0
10521,0
10522,1
10523,1
10524,1
10525,1
10526,1
10527,0
10528,1
10529,1
10530,1
10531,1
10532,1
10533,1
10534,1
10535,1
10536,0
10537,0
10538,1
10539,0
10540,0
10541,0
10542,0
10543,1
10544,1
10545,0
10546,1
10547,0
10548,0
10549,0
10550,1
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,1
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,1
10567,1
10568,0
10569,1
10570,0
10571,1
10572,0
10573,1
10574,0
10575,1
10576,0
10577,1
10578,0
10579,1
10580,1
10581,0
10582,0
10583,0
10584,0
10585,0
10586,1
10587,1
10588,1
10589,0
10590,1
10591,1
10592,1
10593,1
10594,1
10595,0
10596,1
10597,0
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,0
10605,1
10606,0
10607,0
10608,0
10609,1
10610,0
10611,1
10612,1
10613,0
10614,1
10615,0
10616,1
10617,0
10618,0
10619,0
10620,0
10621,1
10622,1
10623,0
10624,0
10625,1
10626,1
10627,0
10628,0
10629,0
10630,0
10631,0
10632,1
10633,1
10634,0
10635,1
10636,0
10637,1
10638,0
10639,0
10640,1
10641,0
10642,0
10643,0
10644,1
10645,1
10646,0
10647,0
10648,0
10649,1
10650,1
10651,0
10652,1
10653,1
10654,1
10655,1
10656,1
10657,1
10658,0
10659,0
10660,0
10661,1
10662,0
10663,1
10664,0
10665,1
10666,0
10667,0
10668,1
10669,0
10670,0
10671,1
10672,1
10673,0
10674,0
10675,0
10676,1
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,1
10685,1
10686,0
10687,0
10688,0
10689,1
10690,1
10691,0
10692,0
10693,0
10694,0
10695,1
10696,1
10697,1
10698,1
10699,0
10700,0
10701,1
10702,0
10703,1
10704,0
10705,1
10706,0
10707,0
10708,0
10709,1
10710,1
10711,0
10712,1
10713,0
10714,0
10715,1
10716,0
10717,1
10718,0
10719,1
10720,1
10721,0
10722,0
10723,0
10724,1
10725,0
10726,1
10727,1
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,1
10735,1
10736,0
10737,0
10738,1
10739,0
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,1
10748,1
10749,0
10750,0
10751,1
10752,1
10753,0
10754,0
10755,0
10756,1
10757,0
10758,1
10759,1
10760,0
10761,0
10762,1
10763,0
10764,1
10765,0
10766,1
10767,0
10768,1
10769,1
10770,1
10771,1
10772,0
10773,0
10774,1
10775,1
10776,1
10777,0
10778,0
10779,1
10780,0
10781,1
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,1
10791,1
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,1
10801,0
10802,0
10803,0
10804,1
10805,0
10806,1
10807,0
10808,0
10809,0
10810,0
10811,1
10812,0
10813,0
10814,0
10815,0
10816,0
10817,1
10818,1
10819,0
10820,1
10821,0
10822,1
10823,0
10824,1
10825,0
10826,1
10827,1
10828,1
10829,1
10830,0
10831,0
10832,1
10833,1
10834,0
10835,1
10836,0
10837,1
10838,0
10839,0
10840,0
10841,1
10842,1
10843,1
10844,1
10845,0
10846,0
10847,1
10848,0
10849,1
10850,1
10851,1
10852,1
10853,1
10854,0
10855,1
10856,0
10857,1
10858,0
10859,1
10860,0
10861,0
10862,0
10863,1
10864,0
10865,0
10866,0
10867,1
10868,0
10869,1
10870,0
10871,1
10872,0
10873,0
10874,1
10875,0
10876,1
10877,1
10878,1
10879,0
10880,0
10881,1
10882,0
10883,0
10884,0
10885,1
10886,0
10887,0
10888,1
10889,0
10890,1
10891,0
10892,0
10893,1
10894,0
10895,0
10896,0
10897,0
10898,1
10899,0
10900,0
10901,1
10902,0
10903,0
10904,0
10905,0
10906,0
10907,1
10908,0
10909,0
10910,0
10911,1
10912,0
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,1
10921,0
10922,1
10923,1
10924,0
10925,0
10926,1
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,0
10934,1
10935,0
10936,1
10937,0
10938,1
10939,0
10940,0
10941,0
10942,0
10943,1
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,1
10961,0
10962,1
10963,1
10964,0
10965,1
10966,1
10967,0
10968,0
10969,0
10970,0
10971,1
10972,0
10973,0
10974,0
10975,1
10976,1
10977,0
10978,0
10979,0
10980,1
10981,0
10982,1
10983,1
10984,1
10985,1
10986,0
10987,1
10988,1
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,0
10996,1
10997,0
10998,1
10999,0
11000,1
11001,1
11002,0
11003,1
11004,0
11005,0
11006,0
11007,1
11008,1
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,1
11017,0
11018,0
11019,0
11020,0
11021,0
11022,1
11023,0
11024,0
11025,0
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,0
11033,1
11034,0
11035,1
11036,1
11037,1
11038,0
11039,1
11040,0
11041,1
11042,0
11043,0
11044,0
11045,0
11046,1
11047,0
11048,1
11049,0
11050,1
11051,0
11052,1
11053,1
11054,0
11055,1
11056,0
11057,1
11058,1
11059,1
11060,0
11061,1
11062,0
11063,0
11064,1
11065,1
11066,1
11067,1
11068,0
11069,0
11070,0
11071,1
11072,1
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,1
11085,1
11086,1
11087,0
11088,1
11089,0
11090,1
11091,0
11092,1
11093,0
11094,0
11095,1
11096,1
11097,0
11098,1
11099,1
11100,0
11101,0
11102,0
11103,0
11104,1
11105,1
11106,0
11107,0
11108,0
11109,0
11110,0
11111,1
11112,0
11113,0
11114,1
11115,1
11116,1
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,1
11124,1
11125,1
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,1
11133,1
11134,0
11135,1
11136,0
11137,0
11138,1
11139,0
11140,0
11141,1
11142,0
11143,1
11144,1
11145,0
11146,1
11147,1
11148,0
11149,0
11150,1
11151,0
11152,0
11153,1
11154,1
11155,1
11156,0
11157,0
11158,1
11159,0
11160,0
11161,0
11162,0
11163,0
11164,1
11165,1
11166,0
11167,0
11168,1
11169,1
11170,1
11171,0
11172,1
11173,1
11174,0
11175,0
11176,0
11177,0
11178,1
11179,0
11180,1
11181,0
11182,0
11183,0
11184,1
11185,1
11186,1
11187,1
11188,0
11189,0
11190,0
11191,1
11192,1
11193,0
11194,1
11195,0
11196,0
11197,0
11198,1
11199,1
11200,0
11201,1
11202,1
11203,0
11204,0
11205,0
11206,1
11207,1
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,0
11226,0
11227,1
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,1
11235,0
11236,0
11237,0
11238,1
11239,1
11240,1
11241,1
11242,1
11243,0
11244,1
11245,1
11246,0
11247,0
11248,0
11249,0
11250,0
11251,1
11252,0
11253,0
11254,0
11255,0
11256,0
11257,1
11258,1
11259,0
11260,0
11261,1
11262,0
11263,1
11264,1
11265,1
11266,0
11267,0
11268,0
11269,1
11270,0
11271,0
11272,0
11273,1
11274,0
11275,1
11276,0
11277,0
11278,1
11279,1
11280,0
11281,0
11282,1
11283,1
11284,0
11285,1
11286,1
11287,1
11288,1
11289,1
11290,1
11291,0
11292,0
11293,0
11294,1
11295,0
11296,0
11297,0
11298,1
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,1
11308,1
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,1
11318,0
11319,1
11320,0
11321,0
11322,0
11323,1
11324,0
11325,1
11326,0
11327,1
11328,0
11329,0
11330,1
11331,0
11332,1
11333,0
11334,0
11335,1
11336,0
11337,0
11338,1
11339,1
11340,0
11341,0
11342,0
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,0
11357,1
11358,0
11359,1
11360,0
11361,0
11362,0
11363,1
11364,1
11365,1
11366,1
11367,0
11368,0
11369,0
11370,0
11371,0
11372,0
11373,0
11374,0
11375,1
11376,0
11377,0
11378,1
11379,0
11380,1
11381,1
11382,0
11383,0
11384,1
11385,1
11386,1
11387,0
11388,0
11389,1
11390,0
11391,0
11392,0
11393,1
11394,0
11395,0
11396,1
11397,0
11398,1
11399,0
11400,1
11401,1
11402,0
11403,0
11404,0
11405,1
11406,1
11407,0
11408,1
11409,1
11410,0
11411,0
11412,0
11413,0
11414,0
11415,1
11416,0
11417,0
11418,1
11419,1
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,1
11429,1
11430,1
11431,0
11432,0
11433,1
11434,1
11435,1
11436,0
11437,0
11438,1
11439,1
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,0
11452,1
11453,1
11454,0
11455,1
11456,0
11457,0
11458,0
11459,0
11460,0
11461,1
11462,1
11463,0
11464,1
11465,1
11466,1
11467,0
11468,1
11469,0
11470,1
11471,0
11472,0
11473,1
11474,1
11475,0
11476,0
11477,1
11478,0
11479,0
11480,1
11481,1
11482,0
11483,0
11484,1
11485,0
11486,1
11487,1
11488,0
11489,0
11490,1
11491,0
11492,1
11493,1
11494,0
11495,1
11496,0
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,1
11507,0
11508,0
11509,0
11510,1
11511,0
11512,1
11513,1
11514,0
11515,0
11516,1
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,1
11524,0
11525,0
11526,0
11527,1
11528,1
11529,0
11530,1
11531,0
11532,0
11533,0
11534,0
11535,1
11536,0
11537,1
11538,1
11539,0
11540,1
11541,0
11542,1
11543,0
11544,0
11545,1
11546,0
11547,0
11548,0
11549,1
11550,0
11551,0
11552,1
11553,0
11554,0
11555,1
11556,0
11557,0
11558,0
11559,1
11560,1
11561,0
11562,0
11563,0
11564,1
11565,0
11566,1
11567,0
11568,0
11569,0
11570,1
11571,0
11572,0
11573,0
11574,1
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,1
11584,0
11585,1
11586,1
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,1
11595,1
11596,0
11597,0
11598,0
11599,0
11600,0
11601,0
11602,1
11603,0
11604,0
11605,0
11606,1
11607,0
11608,1
11609,1
11610,0
11611,0
11612,0
11613,1
11614,0
11615,0
11616,1
11617,0
11618,1
11619,0
11620,0
11621,1
11622,1
11623,1
11624,1
11625,1
11626,0
11627,0
11628,0
11629,0
11630,1
11631,0
11632,1
11633,1
11634,0
11635,0
11636,0
11637,0
11638,1
11639,1
11640,1
11641,1
11642,0
11643,0
11644,1
11645,0
11646,1
11647,0
11648,1
11649,1
11650,1
11651,1
11652,0
11653,1
11654,0
11655,1
11656,0
11657,0
11658,1
11659,0
11660,1
11661,0
11662,1
11663,1
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,0
11675,0
11676,0
11677,1
11678,1
11679,0
11680,0
11681,0
11682,0
11683,1
11684,0
11685,1
11686,0
11687,1
11688,0
11689,0
11690,0
11691,0
11692,0
11693,1
11694,0
11695,0
11696,1
11697,0
11698,0
11699,0
11700,1
11701,0
11702,1
11703,0
11704,0
11705,0
11706,0
11707,1
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,0
11716,0
11717,1
11718,1
11719,0
11720,0
11721,0
11722,0
11723,1
11724,1
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,1
11734,0
11735,0
11736,1
11737,1
11738,1
11739,0
11740,0
11741,0
11742,1
11743,1
11744,0
11745,0
11746,0
11747,1
11748,0
11749,0
11750,0
11751,0
11752,1
11753,0
11754,0
11755,1
11756,1
11757,1
11758,0
11759,1
11760,0
11761,0
11762,0
11763,0
11764,1
11765,0
11766,0
11767,0
11768,1
11769,0
11770,1
11771,0
11772,1
11773,0
11774,0
11775,0
11776,0
11777,0
11778,0
11779,1
11780,0
11781,1
11782,0
11783,0
11784,0
11785,1
11786,1
11787,1
11788,0
11789,0
11790,0
11791,1
11792,1
11793,1
11794,0
11795,1
11796,0
11797,1
11798,0
11799,0
11800,1
11801,0
11802,0
11803,1
11804,1
11805,0
11806,1
11807,0
11808,0
11809,0
11810,1
11811,1
11812,0
11813,1
11814,1
11815,0
11816,1
11817,0
11818,0
11819,1
11820,0
11821,1
11822,1
11823,1
11824,1
11825,0
11826,0
11827,0
11828,1
11829,1
11830,0
11831,1
11832,0
11833,0
11834,0
11835,1
11836,0
11837,1
11838,1
11839,0
11840,1
11841,0
11842,0
11843,1
11844,0
11845,0
11846,0
11847,1
11848,0
11849,0
11850,1
11851,0
11852,0
11853,1
11854,1
11855,1
11856,1
11857,1
11858,0
11859,0
11860,0
11861,1
11862,1
11863,0
11864,0
11865,1
11866,0
11867,1
11868,1
11869,1
11870,0
11871,0
11872,1
11873,0
11874,0
11875,0
11876,1
11877,0
11878,0
11879,1
11880,1
11881,0
11882,0
11883,1
11884,0
11885,0
11886,1
11887,1
11888,0
11889,1
11890,0
11891,1
11892,0
11893,1
11894,0
11895,0
11896,0
11897,0
11898,1
11899,0
11900,0
11901,0
11902,0
11903,1
11904,1
11905,0
11906,0
11907,0
11908,1
11909,1
11910,0
11911,1
11912,0
11913,1
11914,0
11915,0
11916,0
11917,1
11918,0
11919,0
11920,1
11921,0
11922,1
11923,1
11924,1
11925,0
11926,0
11927,0
11928,0
11929,0
11930,0
11931,1
11932,0
11933,0
11934,1
11935,0
11936,1
11937,0
11938,1
11939,1
11940,1
11941,1
11942,1
11943,0
11944,1
11945,1
11946,0
11947,1
11948,1
11949,0
11950,0
11951,0
11952,0
11953,1
11954,0
11955,1
11956,0
11957,1
11958,0
11959,1
11960,0
11961,1
11962,0
11963,1
11964,1
11965,0
11966,0
11967,0
11968,0
11969,0
11970,1
11971,0
11972,0
11973,0
11974,1
11975,1
11976,1
11977,0
11978,1
11979,0
11980,1
11981,0
11982,0
11983,1
11984,0
11985,0
11986,0
11987,1
11988,0
11989,1
11990,0
11991,1
11992,0
11993,0
11994,1
11995,1
11996,1
11997,1
11998,1
11999,0
12000,0
12001,0
12002,1
12003,1
12004,1
12005,0
12006,1
12007,1
12008,0
12009,0
12010,0
12011,1
12012,0
12013,1
12014,1
12015,0
12016,1
12017,0
12018,1
12019,0
12020,1
12021,1
12022,0
12023,0
12024,1
12025,1
12026,0
12027,0
12028,0
12029,1
12030,0
12031,1
12032,0
12033,0
12034,1
12035,0
12036,0
12037,1
12038,0
12039,1
12040,0
12041,1
12042,0
12043,0
12044,0
12045,1
12046,1
12047,0
12048,0
12049,0
12050,0
12051,1
12052,0
12053,0
12054,0
12055,1
12056,1
12057,0
12058,1
12059,1
12060,0
12061,1
12062,0
12063,1
12064,1
12065,0
12066,0
12067,1
12068,0
12069,1
12070,1
12071,1
12072,0
12073,1
12074,0
12075,1
12076,0
12077,1
12078,0
12079,1
12080,0
12081,0
12082,0
12083,1
12084,0
12085,0
12086,0
12087,0
12088,1
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,1
12096,1
12097,1
12098,0
12099,0
12100,0
12101,0
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,0
12109,0
12110,0
12111,1
12112,1
12113,1
12114,0
12115,1
12116,1
12117,0
12118,0
12119,1
12120,1
12121,0
12122,1
12123,0
12124,1
12125,1
12126,0
12127,0
12128,0
12129,1
12130,1
12131,0
12132,1
12133,1
12134,0
12135,0
12136,1
12137,0
12138,1
12139,1
12140,0
12141,0
12142,1
12143,0
12144,0
12145,1
12146,0
12147,1
12148,0
12149,0
12150,0
12151,1
12152,0
12153,0
12154,1
12155,0
12156,0
12157,1
12158,1
12159,0
12160,1
12161,1
12162,0
12163,1
12164,1
12165,0
12166,0
12167,0
12168,0
12169,1
12170,0
12171,0
12172,1
12173,0
12174,0
12175,0
12176,1
12177,1
12178,0
12179,0
12180,1
12181,0
12182,0
12183,1
12184,1
12185,0
12186,0
12187,1
12188,0
12189,1
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,1
12200,0
12201,1
12202,0
12203,0
12204,1
12205,1
12206,0
12207,1
12208,0
12209,1
12210,1
12211,0
12212,1
12213,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,1
12223,0
12224,0
12225,1
12226,1
12227,1
12228,0
12229,0
12230,1
12231,1
12232,0
12233,0
12234,1
12235,1
12236,0
12237,1
12238,0
12239,0
12240,0
12241,1
12242,1
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,1
12250,0
12251,0
12252,0
12253,0
12254,0
12255,1
12256,0
12257,1
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,1
12266,0
12267,1
12268,1
12269,0
12270,1
12271,0
12272,1
12273,0
12274,0
12275,1
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,1
12283,0
12284,0
12285,1
12286,0
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,0
12294,0
12295,0
12296,0
12297,0
12298,1
12299,1
12300,0
12301,1
12302,1
12303,0
12304,0
12305,0
12306,0
12307,1
12308,1
12309,0
12310,0
12311,0
12312,0
12313,0
12314,1
12315,0
12316,1
12317,0
12318,1
12319,0
12320,1
12321,1
12322,0
12323,0
12324,0
12325,1
12326,1
12327,0
12328,1
12329,0
12330,0
12331,1
12332,0
12333,1
12334,1
12335,0
12336,0
12337,1
12338,0
12339,1
12340,0
12341,1
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,0
12353,0
12354,1
12355,0
12356,0
12357,1
12358,0
12359,0
12360,0
12361,1
12362,0
12363,1
12364,0
12365,1
12366,1
12367,0
12368,0
12369,1
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12377,1
12378,0
12379,0
12380,1
12381,0
12382,0
12383,1
12384,0
12385,0
12386,0
12387,0
12388,0
12389,1
12390,0
12391,0
12392,1
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,1
12401,0
12402,1
12403,0
12404,0
12405,0
12406,0
12407,1
12408,0
12409,1
12410,0
12411,1
12412,0
12413,0
12414,1
12415,1
12416,1
12417,0
12418,0
12419,0
12420,0
12421,1
12422,1
12423,1
12424,0
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,1
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,1
12440,0
12441,0
12442,0
12443,1
12444,1
12445,0
12446,0
12447,1
12448,1
12449,0
12450,0
12451,0
12452,0
12453,0
12454,0
12455,0
12456,1
12457,0
12458,1
12459,0
12460,0
12461,0
12462,1
12463,1
12464,0
12465,0
12466,0
12467,1
12468,1
12469,0
12470,1
12471,0
12472,0
12473,1
12474,1
12475,0
12476,0
12477,0
12478,1
12479,0
12480,1
12481,0
12482,1
12483,1
12484,1
12485,0
12486,1
12487,0
12488,1
12489,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,1
12501,1
12502,0
12503,0
12504,0
12505,0
12506,1
12507,1
12508,1
12509,1
12510,0
12511,0
12512,0
12513,1
12514,0
12515,0
12516,0
12517,0
12518,0
12519,0
12520,0
12521,1
12522,0
12523,0
12524,1
12525,0
12526,1
12527,0
12528,0
12529,0
12530,1
12531,1
12532,1
12533,0
12534,1
12535,0
12536,1
12537,0
12538,0
12539,0
12540,1
12541,0
12542,0
12543,0
12544,0
12545,0
12546,1
12547,0
12548,0
12549,0
12550,0
12551,0
12552,1
12553,0
12554,0
12555,0
12556,0
12557,0
12558,0
12559,0
12560,1
12561,0
12562,0
12563,1
12564,1
12565,0
12566,0
12567,0
12568,0
12569,0
12570,1
12571,0
12572,0
12573,1
12574,0
12575,0
12576,1
12577,1
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,1
12586,1
12587,0
12588,0
12589,1
12590,1
12591,1
12592,0
12593,0
12594,0
12595,1
12596,0
12597,1
12598,0
12599,1
12600,0
12601,1
12602,0
12603,1
12604,1
12605,1
12606,0
12607,0
12608,1
12609,0
12610,0
12611,1
12612,0
12613,0
12614,0
12615,1
12616,0
12617,0
12618,1
12619,1
12620,0
12621,0
12622,1
12623,0
12624,0
12625,0
12626,1
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,1
12634,1
12635,0
12636,0
12637,0
12638,1
12639,0
12640,1
12641,0
12642,1
12643,1
12644,0
12645,0
12646,0
12647,1
12648,1
12649,1
12650,1
12651,1
12652,0
12653,0
12654,0
12655,0
12656,1
12657,1
12658,0
12659,1
12660,0
12661,0
12662,0
12663,0
12664,0
12665,1
12666,0
12667,1
12668,1
12669,0
12670,0
12671,0
12672,0
12673,1
12674,1
12675,0
12676,1
12677,1
12678,1
12679,1
12680,1
12681,0
12682,0
12683,0
12684,0
12685,0
12686,0
12687,0
12688,0
12689,0
12690,0
12691,1
12692,0
12693,1
12694,0
12695,0
12696,0
12697,1
12698,0
12699,0
12700,0
12701,1
12702,0
12703,0
12704,1
12705,0
12706,0
12707,0
12708,1
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,0
12716,1
12717,0
12718,0
12719,0
12720,0
12721,1
12722,1
12723,0
12724,0
12725,0
12726,0
12727,1
12728,1
12729,0
12730,1
12731,1
12732,0
12733,0
12734,1
12735,0
12736,0
12737,0
12738,0
12739,0
12740,0
12741,1
12742,0
12743,0
12744,1
12745,0
12746,1
12747,0
12748,0
12749,0
12750,1
12751,0
12752,0
12753,0
12754,0
12755,0
